PLN Address,DEF Address
1329 PONTIAC AVENUE,1329 PONTIAC AVENUE 1ST FLR BACK ROOM
10714 A SUNBURST DRIVE,3313 AVONDALE AVENUE
BOX 5A,2609 W COLD SPRING LANE
500 ENGLE AVENUE,500 ENGLE AVENUE
500 ENGLE AVENUE,500 ENGLE AVENUE
7428 SETTING SUN WAY,6116 EVERALL AVENUE APT A1
9017 SAMOSET ROAD,4901 POE AVENUE
507 WYCLIFF COURT,574 BRISBANE ROAD
507 WYCLIFF COURT,574 BRISBANE ROAD
17 WARREN ROAD STE 14B,2839 OAKFORD AVENUE
12808 SAND DOLLAR WAY,314 FOLCROFT STREET APT 2
3510 LIBERTY HEIGHTS AVENUE,3402 ROSEDALE ROAD APT C
4221 IVANHOE AVENUE,4221 IVANHOE AVENUE 2ND FLR 2ND RM RIGHT
611 ROCKVILLE PIKE STE 100,1633 MCKEON AVENUE
611 ROCKVILLE PIKE STE 100,1633 MCKEON AVENUE
611 ROCKVILLE PIKE STE 100,1633 MCKEON AVENUE
6711 PARK HEIGHTS #403,5806 MENVILLE AVENUE
6707 RAILWAY AVENUE,921 S KENWOOD AVENUE
P.O. BOX 18250,822 EAST 22ND STREET UNIT B
210 E LEXINGTON STREET STE 300,1533 NORTH CAROLINE STREET
P.O. BOX 7538,3401 FAIRVIEW AVENUE APT 11
32 SPARK FARM ROAD,1310 BONSAL STREET
C/O 3600 WASHINGTON AVENUE STE 300,2422-B SEABURY ROAD
3706 FAIRVIEW AVENUE,3706 FAIRVIEW AVENUE 2ND FLR
611 TWINBROOK LANE,404 E LANVALE STREET 2ND FLR BACK BDRM
C/O 600 WASHINGTON AVENUE STE 300,4 E 32ND STREET APT 703
C/O 600 WASHINGTON AVENUE STE 300,717 DRUID PARK LAKE DRIVE APT 14C
C/O 600 WASHINGTON AVENUE STE 300,717 DRUID PARK LAKEDRIVE APT 1111
C/O A STRACHAN 201 N CHARLES STREET STE 2600,2200 HOMEWOOD AVENUE APT 210
2323 BARCLAY STREET,1158 N LONGWOOD STREET
C/O OFFIT KURMAN 10 LIGHT STREET,S/O CARY M EUWER JR. RA 43 WEST LENOX STREET
C/O OFFIT KURMAN 10 LIGHT STREET,10 LIGHT STREET #308
C/O OFFIT KURMAN 10 LIGHT STREET,10 LIGHT STREET #308
C/O OFFIT KURMAN 10 LIGHT STREET,S/O CARY M EUWER JR. RA 43 WEST LENOX STREET
C/O OFFIT KURMAN 10 LIGHT STREET,10 LIGHT STREET #308
C/O OFFIT KURMAN 10 LIGHT STREET,10 LIGHT STREET #308
4700 PATTERSON AVENUE,518 SOUTH BENTALOU 1ST FLR BDRM REAR
P.O. BOX 24529,4400 ANNTANA AVENUE
816 PRIMSON AVENUE,2706 W LANVALE STREET
816 PRIMSON AVENUE,2706 W LANVALE STREET
816 PRIMSON AVENUE,2706 W LANVALE STREET
710 N MONROE STREET,710 N M0NROE STREET 2ND FLR RIGHT
P.O. BOX 39112,1639 N FULTON AVENUE FRONT ROOM
C/O 1501 SULGRAVE AVENUE STE 207,3809 FAIRHAVEN AVENUE UNIT 1
C/O 1501 SULGRAVE AVENUE STE 207,3809 FAIRHAVEN AVENUE UNIT 1
1605 HOMESTEAD ST. APT 12,1498 M REISTERSTOWN RD
825 N BRADFORD STREET,2025 N. MCCULLOUGH STREET
4028 HILTON ROAD,5237 LIGHTING VIEW RD
1820 N. BENTLOU ST,5004 HONEYGO CENTER STE 102-172
2580 CECIL AVENUE,PO BOX 16026
1907 DRUID HILL AVE,4115 WILKENS AVE
C/O OFFIT KURMAN 10 LIGHT STREET,S/O CARY M EUWER JR. RA 43 WEST LENOX STREET
C/O OFFIT KURMAN 10 LIGHT STREET,10 LIGHT STREET #307
C/O OFFIT KURMAN 10 LIGHT STREET,10 LIGHT STREET #307
C/O OFFIT KURMAN 10 LIGHT STREET,S/O CARY M EUWER JR. RA 43 WEST LENOX STREET
C/O OFFIT KURMAN 10 LIGHT STREET,10 LIGHT STREET #307
C/O OFFIT KURMAN 10 LIGHT STREET,10 LIGHT STREET #307
2714 E. MADISON ST,8510 SANDY PLAINS RD
2610 W. PATAPSCO AVE APT 1B,10 PARKS AVE
3703 MANCHESTER AVE,1632 E 29TH STREET
2913 W. MOSHER ST.,PO BOX 4467
3602 REXMERE RD,400 W. FRANKLIN ST STE 400
1827 MADISON AVE #2,4108 WENTWORTH RD
4400 BELAIR RD,PO BOX 22907
1020 N CALVERT ST APT #TB,6212 YORK RD
1724 N PULASKI ST,KENNETH GREEN 445 E 171 STREET
2006 WILHEM ST,4711 LIBERTY HEIGHTS
4802 MANNASOTA AVE BSMT,4802 MANNASOTA AVE 1ST FL
4069 MCDOWELL LANE,HIGHLAND VILLAGE TOWNHOMES 3953 MCDOWELL LANE
4920 CRENSHAW AVE APT A,4900 CRENSHAW AVE
3428 EDMONDSON AVE,2203 RICHLAND PL.
806 N. CENTRAL AVE,PO BOX 174
3813 REISTERSTOWN RD,10827 SHERWIN HILL RD
1607 MONTPELIER ST.,P.O. BOX 404
548 GOLD ST,3050 ESSEX RD
3024 E FEDERAL ST 1ST FL,300 REISTERSTOWN RD STE T2
932 BELGIAN AVE G-1,956 ARGONNE DR 1A
3812 FORDS LANE APT 3,3800 FORDLEIGHT RD
"JONES, JEMEANE 2805 WALDORF AVE",EPHNAMIN WEINGANTEN 3210 LABYRINTH RD
2324 E. HOFFMAN ST,2937 W. LANVALE ST
1918 MCHENRY STREET,432 S PAYSON STREET
1917 RIGGS AVE,131 GARDEN RIDGE RD
1917 RIGGS AVE,131 GARDEN RIDGE RD
841 E FORT AVENUE #203,1318 HOLLINS STREET
3519 REISTERSTOWN RD,4024 BELLE GROVE RD
2129 ST. PAUL ST,2218 NEWTON ST
2129 ST PAUL STREET,2218 NEWTON ST
2129 ST. PAUL ST,2218 NEWTON ST
1310 W PRATT ST,3705 SOUTH GEORGE MASON DR STE1301
4622 BELAIR ROAD,1900 CECIL AVENUE
633 AISQUITH ST APT 7K,633 AISQUITH ST
2430 CALLOW AVE APT 2,PO BOX 147
4110 AUDREY AVE APT 1,1390 RITTENHOUSE ST NW
3706 E PRATT ST,3808 E PRATT ST
1715 MADISON AVE,325 MCMECHEN ST
222 N. MONTFORD AVE,40 YORK RD STE 301
222 N. MONTFORD AVE,40 YO4K RD STE 301
116 N. PACA ST APT 122,VOLUNTERS OF AMERICA 116 N. PACA ST
2207 BROOKFIELD AVE APT 2,2483 POLAND SPRINGS DC
1319 N ELLWOOD AVENUE,1319 N ELLWOOD AVENUE 2ND FLR BACK RM
1740 CARSWELL ST.,GUS STAMOULIS 8910 RIVER RD.
1120 CARROLL STREET,1810-J YORK RD #379
869 WEST LEXINGTON ST.,851 GREENGATE COURT
1610 CARSWELL ST,15 SUNCROFT CT
2224 CHRISTIAN ST,3418 N. ROLLING RD
3022 SOUTHLAND AVE,220 SWALE AVE
394 EAST 31ST,49 ENGERT AVE
3124 PELHAM AVE,6925 GREENBORO LANE
515 BLOOM STREET,515 BLOOM STREET 2ND FLR RIGHT DEN
310 S. GILMORE ST,3109 PARKINGTON AVE
2023 NORTH FULTON,3508 CALLOWAY AVE
1308 N MONTFORD AVE,1738 BAYARD AVE
C/O 600 WASHINGTON AVENUE STE 300,3203 O'DONNELL STREET
2810 HARFORD RD,PO BOX 1841
827 PONTIAC AVE,REVOR PROPERTIES 3630 MALDEN AVE
914 BONAPART AVE,8611 MARBURG MANOR DR.
438 ROUND VIEW RD,1311 TERROUT RD
4307 SHELDON AVE,3557 SHANNON DR
3310 BURLEITH AVE,1441 LIGHT ST.
3803 OAKFORD AVE APT C,3230 WALLFORD DR
"SCOTT, JASON 919 ST PAUL ST APT1",919 ST PAUL ST APT #3F
919 ST. PAUL ST #1,919 ST PAUL ST APT #3F
2821 EDGECOMBE CIRCLE APT N,2813 EDGECOMBE CIRCLE APT N
121 WILSON ADDITION ROAD,346 S PAYSON STREET BASEMENT
7127 MCCLEAN BLVD,2349 PERRING MANOR RD
3223 LEEDS ST,6401 GOLDEN TRIANGLE DR #130
28 N. WHEELER AVE,2410 BANGER ST
2204 WILKENS AVE,2125 EAGLE ST
3912 LIBERTY HEIGHTS RD,3316 EGERTON RD
5812 ETHELBERT AVE,5819 ETHELBERT AVE
165 N STREEPER ST,400 W FRANKLIN ST STE400
3719 YOSMITE AVENUE,3719 YOSEMITE AVENUE 2ND FLR 1ST BDRM ON THE RIGHT
1405 ALBERT ST 1ST FL APT,1 FERNDALE AVE
6911 SOLLERS POINT ROAD,5247 REISTERSTOWN ROAD
1652 DARLEY AVE,300 REISTERSTOWN RD T2
6002 HUNT CLUB LN,P.O.BOX 5642
949 BENNETT PLACE,1901 W PRATT ST
4017 OAKFORD AVE APT 1,823 E. BALTIMORE ST
28 N. WHEELER AVE,2410 BANGER ST
2512 EDGECOMBE CIR N APT E,P.O.BOX 17348
2712 A GATEHOUSE DRIVE,PO BOX 17348
1338 DRUID HILL AVE 3RD,11707 TUSCANY DRIVE
2723 E. MONUMENT ST,5918 JOHNNY CAKE ROAD
C/O 600 WASHINGTON AVENUE STE 300,1441-J LIMIT AVENUE
5310 JAMESTOWNE COURT,PO BOX 17348
3110 AUCHENTOROLY TERR APT 1,6211 BIRCHWOOD AVE
1317 N. WOODINGTON RD APT 1,PO BOX 17348
2512 EDGECOMBE CIRCLE APT A,2530 EDGECOMBE CIR APT C
2053 E MONUMENT STREET,631 DUNCAN STREET
1632 MALVERN ST,1717 BROOKVIEW RD
1312 DIVISION ST,14104 DUNWOOD VALLEY DRIVE
4018 N ROGER AVE APT D,6800 PARK HEIGHTS AVE
2211 NORTH CHARLES ST 3RD FL,5 W. IRVING ST.
"AFFORDABLE REALTY, LLC 2527 BAKER STREET",3 SPRIGGS COURT
2514 EDGECOME CIR N APT C,PO BOX 17348
3232 SEQUOIA AVE APT B,1045 TAYLOR AVE #212
2046 BRADDISH AVENUE,1726 BRADDISH AVENUE
6514 EBERLE DRI APT 203,6609 EBERLE DR
118 N. HOWARD ST APT 801,118 N. HOWARD ST APT 801
843 N LINWOOD AVE,1029 N CALVERT ST
2700 INGLEWOOD AVENUE,6923 HARFORD ROAD 1ST FLR
201 DOUGLASS CT,PO BOX 5069
3501 FAIRVIEW AVE #1,471 BALTIMORE BLVD
7104 MCCLEAN BLVD,2349 PERRING MANOR DR
5108 WILLISTON ST,6807 PARK HEIGHTS AVE STE 100
1325 E. PATAPSCO AVE,4024 BELLE GROVE RD
5511 MINNOKA AVE,3610 RUSTYROCK RD
"3525 W. BELVEDERE AVE,",2203 RICHLAND PL.
4606 PIMILCO RD,PO BOX 20806
2772 VIRGINIA AVE,4714 GREENSPRING AVE
1523 LESTER MORTEN CT APT 2,1533 LESTER MORTEN CT
1806 N. WASHINGTON ST,40 YORK RD. 301
1632 E. CHASE ST APT 1,R&F PROPERTIES PO BOX 39112
1907 CHRISTIAN ST,104 OLD MAPLE CT
3517 EDMONDSON AVE,610 PENNSYLVANI AVE
200 S GILMOR ST APT B,1441 LIGHT ST
1037 WEST LANVALE ST 3RD FL,"10 LEXINGTON ST., #100"
522 RADNOR AVE,"10 W. EAGER ST., STE 324"
1422 MADISON AVE,841 EAST FORT AVE
1043 NORTH MILTON AVE,214 ARMSTRONG LANE
1043 NORTH MILTON AVE,214 ARMSTRONG LANE
1100 BOLTON ST APT 307,LISA WALLING-MGR
5324 JAMESTOWNE CT,5364 JAMESTOWNE CT
5009 BEAUFORD AVE,1743 WHEYFIELD DR
6012 MAJORIE LAND APT B,MARGO KISSINGER 1501 SULGRACE AVE STE 207
1037 W. LANVALE,110 E. LEXINGTON ST STE 100
3802 NORFOLK AVE NEW,627 EDEN PLACE
2515 GARRISON BLVD APT 1,PO BOX 32527
2515 GARRISON BLVD APT 1,PO BOX 32527
2810 PRESBURY ST.,4400 SIDEHILL RD
1717 GUILFORD AVE #3,4400 SIDEHILL RD
2055 WOODBOURNE AVE,4400 SIDEHILL RD
1317 CAMBRIA ST,429 E. PATAPSCO AVE
302 E. 22ND STREET,321 E. 25TH STREET
1814 N. BOND ST.,PO BOX 31809
1814 N BOND ST,PO BOX 31809
3000 REISTERSTOWN RD APT 3-1,3000 REISTERSTOWN RD
4020 N ROGERS AVE APT A,6807 PARK HEIGHTS AVE
1124 HOMESTEAD ST,CAROLE S. GOULD 502 WASHINGTON AVE 8TH FLOOR
3614 SPAULDING AVE,2601 FALLING BROOK TERR.
2233 CHRISTIAN ST,5730 FALLS RD 2ND FL REAR
2914 ALLENDALE RD,7508 LABYRINTH RD
2913 N. LOUDON AVE,2542 QUARRY LAKE DR. STE 103
"2124 ST. PAUL ST., 1ST FL",THE JACKSON GROUP PO BOX 300
4901 ANNTANA AVENEUE,PO BOX 8742
1839 W. PRATT ST,17330 MACDUFF AVE
1625 WESTWOOD AVE,2107 CHARLES ST.
1625 WESTWOOD AVE,2107 CHARLES ST.
1205 WOODINGTON RD APT 1,1323 WOODINGTON RORAD
165 N. STREEPER ST,400 W . FRANKLIN ST STE400
610 BARTLETT AVE,1 E CHASE ST
610 BARTLETT AVE,1 E CHASE ST
5505 GROVELAND AVE APT2,5505 GROVELAND AVE 1ST FL
3629 EDMONDSON AVE,P.O.BOX 157 WEST FRINDSHIP MD
4001 RIDGECROFT RD,3902 ROSECREST AVE
3629 W. GARRISON AVE,2205 YORK RD 202
2413 GREENMOUNT AVE,PO BOX 32693
409 N CHAPEL ST,230 BENTLEY RD
3235 LYNDALE AVE,P.O.BOX 928769
4006 W GARRSION AVE,C/O GARDEN HILL PROPERTIES LLC 114 COLTON ST
4301 WAKEFIELD ROAD,471 BALTIMORE BLVD
610 N CLINTON ST,3734 OFFUTT RD
610 N CLINTON ST,3734 OFFUTT RD
5354 LANTERN COURT,5364 JAMESTOWN CT
5354 LANTERA CT,5364 JAMESTOWN CT
2823 W MULBERRY ST,1606 HUNTCLIFF WAY
2823 WEST MULBERRY ST,1606 HUNTCLIFF WAY
2545 CEIL AVE,P.O.BOX 2755
2545 CEIL AVE,P.O.BOX 2755
3113 BELMONT AVE,2203 RICHLAND PLACE
1232 W. OSTEND ST,3715 CLARKS LANE STE T
9009 MILL STREET,2314 LAURETTA AVENUE
903 PENNSYLVANIA AVE #2B,4400 SIDEHILL RD
6005 HIGHGATE DR,3715 CLARKS LANE
2795 1/2 THE ALAMEDA,2500 MARYLAND AVE 1ST FL
305 FURROW ST,3007 OTTAWA AVE
6885 MCCLEAN BLVD,2349 PERRING MANOR RD
837 BRINKWOOD RD,122 SLADE AVE STE 102
5019 HARFORD RD,P.O.BOX 42711
3337 RAVENWOOD AVE,859 1/2 N. HOWARD STREET
903 E. PATAPSCO AVE 2ND FL,817 E. PATAPSCO
2725 E. CHASE ST,4024 BELLE GROVE RD
5406 FREDERICK AVE,4402 ADELLE AVE
5406 FREDERICK AVE,4402 ADELLE AVE
2512 EDGECOMBE CIR N APT K,P.O.BOX 17348
PR ESTATE OF MCCRONIA DAVIS 1 N CHARLES STREET STE 2525,1102 DARLEY AVENUE
511 ARSON AVE,PO BOX 111
3906 CLARKS LANE,85-87 66 AVE
714 EAST 37TH STREET,9900-E GREENBELT RD STE 199
1324 MCCULLOH ST APT 2,1239 DRUID HILL AVE
132 REEDBIRD AVE,500 SEAGULL AVEE
2015 N PAYSON ST,1732 GILSON STREET
213 SOUTH BENTALOU ST,14908 MEANDERWOOD LN
1113 HARLEM AVE,40 YORK ROAD
1223 ASHBURTON ST,4400 SIDEHILL RD
2452 HARRIET AVENUE,2452 HARRIET AVENUE
2231 1/2 PENTLAND DR,6624 PIONEER DR APT F
5303 MORAVIA RD APR D,11 E FAYETTE ST
5303 MORAVIA RD APT D,11 E FAYETTE ST
5001 MIDWOOD AVE D2,8975 GUILFORD RD ST100
5922 EURITH AVE,4064 COLONY RD ST 340 ES
C/O ATLANTIC LAWGROUP LLC 1602 VILLAGE MARKET BLVD,1005 LYNDHURST STREET
2652 HARLEM AVE,P.O.BOX7303
816 N. ROSE ST,PO BOX 2175
2630 GARRETT AVE,920 S. CONKLING ST
2630 GARRETT AVE,920 S. CONKLING ST
1016 N EDEN STREET,1016 N EDEN STREET BASEMENT
3127 NORTHWAY DRIVE,3124 NORTHWAY DRIVE
3473 MAYFIELD AVE,8961 CARROLL HEIGHTS AVE
814 PARK AVE APT 5,7015 BEECHWOOD DR
4810 LORELLY AVE APT 1C,5515 BOWLEYS LN
5102 BELAIR RD.,8965 ALLESTON HOLLOW WAY
2768 THE ALAMEDA,1562 UNION PORT ROAD APT 3 D
2821 GRANTLEY AVE,143 N BROADWAY
2142 AIKEN ST,7032 YAHARUA DR
1034 EDMONDSON AVE,PO BOX 1201
3531 LIBERTY HEIGHTS,600 PADDLE WHEEL CT EAST
423 E CHASE ST #1,8665 SUDLEY RD #202
420 W. GILMOR STREET,5517 TINKERS CREEK PLACE
420 S. GILMOR STREET,5517 TINKERS CREEK PLACE
5354 LANTERN COURT,5364 JAMESTOWNE COURT
5354 LANTERN COURT,5364 JAMESTOWNE COURT
403 N HIGHLAND AVE,305 S ELLWOOD AVE
7029 SURREY DR,P.O.BOX383
5634 PURDUE AVENUE,PO BOX 28013
3156 STAFFORD ST,2939 PULASKI HWY
1020 N. PAYSON ST,502 CALVIN LN
4338 SHAMROCK,PO BOX 31619
4338 SHAMROCK,PO BOX 31619
4338 SHAMROCK,PO BOX 31619
141 S. MORELY STREET,11518 BASSWOOD CT
4407 GROVELAND AVEAPT 3,5018 EDMONDSON AVE
C/O 600 WASHINGTON AVENUE STE 300,222-T1 ROUND ROAD
C/O 600 WASHINGTON AVENUE STE 300,2807 SEAMON AVENUE
4408 RITCHIE HIGHWAY,3607 PARKSIDE DRIVE #2
227 OBRECHT ROAD,3809 S HANOVER STREET
15310 JENNINGS LANE,3330 ST AMBROSE AVENUE
616 STIRLING STREET,616 STIRLING STREET 2ND FLR LEFT
C/O 6030 MARSHALEE DRIVE STE 662,1133 ROLAND HEIGHTS AVENUE
C/O 6030 MARSHALEE DRIVE STE 662,1133 ROLAND HEIGHTS AVENUE BASEMENT
3310 EGERTON ROAD,5104 QUEENSBURY AVENUE
417 E FAYETTE STREET,935 VALLEY STREET
P.O. BOX 4641,5656 PURDUE AVENUE
P.O. BOX 33678,4204 GROVELAND AVENUE
446 ELRINO STREET,446 ELRINO STREETBASEMENT
701 W UNIVERSITY PARKWAY,702 N HOWARD STREET APT 1F
2447 WESTPORT STREET,2447 WESTPORT STREET BASEMENT
C/O A STRACHAN 201 N CHARLES STREET STE 2600,1701 EUTAW PLACE APT 910
C/O 6030 MARSHALEE DRIVE STE 662,1216 E COLDSPRING LANE
C/O 6030 MARSHALEE DRIVE STE 662,1216 E COLDSPRING LANE
417 E FAYETTE STREET,11 W 20TH STREET APT 7-J
2906 NORFOLK AVENUE,2906 NORFOLK AVENUE ATTIC
1911 N FULTON AVENUE,1911 N FULTON AVENUE 2ND FLR 1ST BDRM RIGHT
1737 COLE STREET,308 S SMALLWOOD STREET
3821 SPRING MEADOW DRIVE,1521 ELMTREE STREET APT 1
P.O. BOX 67022,714 N ROSE STREET
P.O. BOX 67022,714 N ROSE STREET
C/O LARRY CAPLAN ESQ. 400 REDLAND COURT STE 110,731 W LEXINGTON STREET
"C/O LARRY CAPLAN, ESQ. 400 REDLAND COURT STE 110",806 DARTMOUTH ROAD APT A
"C/O LARRY CAPLAN, ESQ 400 REDLAND COURT STE 110",513 N GILMOR STREET UNIT #1
"C/O LARRY CAPLAN, ESQ 400 REDLAND COURT STE 110",513 N GILMOR STREET UNIT #1
3643 KEYSTONE AVENUE,3643 KEYSTONE AVENUE GUEST ROOM
910 N CARROLLTON AVE,ALL OCCUPANTS 910 N CARROLLTON AVE 2ND FL
4010 W STRATHMORE AVENUE,6109 PARK HEIGHTS AVENUE 1C
400 W FRANKLIN STREET STE 400,2227 ST PAUL STREET #3
"C/O LARRY CAPLAN, ESQ. 400 REDLAND COURT STE 110",736 W CHERRY BLOSSOM WAY
159 S MONASTORY AVENUE,159 S MONASTORY AVENUE 2ND FLR FRONT BDRM
6931 HARFORD ROAD,6929 HARFORD ROAD 2ND FLR
825 WASHINGTON BLVD #1,2123 W FAYETTE STREET
1738 BAYARD AVENUE,1308 N MONTFORD AVENUE
723 S CHARLES STREET #101,3801 FLEETWOOD AVENUE
C/O 6030 MARSHALEE DRIVE STE 662,3441 ELMLEY AVENUE
T/A PERRONE PROPS P.O. BOX 11911,2231 SAINT PAUL STREET APT 1
T/A PERRONE PROPS P.O. BOX 11911,2231 SAINT PAUL STREET APT 1
"C/O LARRY CAPLAN, ESQ. 400 REDLAND COURT STE 110",1017 N CALVERT STREET 3RD FLR
2913 LOUISE AVENUE,5019 QUEENSBERRY AVENUE
1420 BOLTON STREET,304 ILCHESTER AVENUE
"C/O COON & COLE, LLC 401 WASHINGTON AVENUE STE 501",333 MARYDELL ROAD
909 SIBLEY ROAD,1522 MEDFORD ROAD
909 SIBLEY ROAD,1522 MEDFORD ROAD
P.O. BOX 16102,2310 N AISQUITH STREET
6312 MARIETTA AVENUE,6312 MARIETTA AVENUE2ND FLR RIGHT
2022 BURNWOOD ROAD,2022 BURNWOOD ROAD BASEMENT
723 S CHARLES STREET #101,1504 ELMTREE STREET
2500 MARYLAND AVENUE 1ST FLR,2305 E FEDERAL STREET
1827 DEVERON ROAD,1630 N MILTON AVENUE
1827 DEVERON ROAD,1630 N MILTON AVENUE
4564 DERBY MANOR DRIVE,4564 DERBY MANOR DRIVE BASEMENT
"OWNER, BARCLAY SQUARE APARTMENT P.O. BOX 44788",2074 ECHODALE AVENUE APT A6
2358 E 70TH STREET,149 SOUTH KOSSUTH STREET
4831 MIDLINE ROAD,4831 MIDLINE ROAD 2ND FLR 1ST BEDROOM RIGHT
2932 MCELDERRY STREET,2932 MCELDERRY STREET BASEMENT
2624 OSWEGO AVENUE,2624 OSWEGO AVENUE 2ND FLR
1921 SWANSEA ROAD,1921 SWANSEA ROAD BASEMENT
P.O. BOX 7015,4816 NORWOOD AVENUE RM 1
4 IVYBERRY COURT,1433 NORTH BROADWAY
1442 GORSUCH AVENUE APT 1,1442 GORSUCH AVENUE BASEMENT
1330 LAURENS STREET APT 306,1330 LAURENS STREET APT 306
4 IVYBERRY COURT,1739 DRUID HILL AVENUE
3317 PENFOLD DRIVE,2302 W FAYETTE STREET
877 1/2 W LOMBARD STREET,877 1/2 W LOMBARD STREET SLEEPS ON THE LIVINGROOM COUCH
2833 SMITH AVENUE STE 132,1732 BOLTON STREET CARRIAGE HOUSE
C/O STEPHAN HANLEY 8970 ROSEWOOD WAY,3317 EDMONDSON AVENUE
4115 WILKENS AVENUE,2336 PENNSYLVANIA AVENUE
4115 WILKENS AVENUE STE 102,4000 FAIRVIEW AVENUE UNIT 2
4115 WILKENS AVENUE STE 102,4000 FAIRVIEW AVENUE UNIT 2
4115 WILKENS AVENUE #102,4000 FAIRVIEW AVENUE UNIT 3
1436 LIBERTY ROAD,112 S MOUNT STREET APT 2
7 ORCHARD WAY NORTH,211 CHANCERY ROAD
7 ORCHARD WAY NORTH,211 CHANCERY ROAD
7 ORCHARD WAY NORTH,211 CHANCERY ROAD
7 ORCHARD WAY NORTH,211 CHANCERY ROAD
11612 GALT AVENUE,3806 REXMERE ROAD BDRM 3
2501-03 VIOLET AVENUE,2503 VIOLET AVENUE #S1104
2603 REISTERSTOWN ROAD APT 3,2603 REISTERSTOWN ROAD APT 3 3RD FLR 1ST RM ON THE RIGHT
2603 REISTERSTOWN ROAD APT 3,2603 REISTERSTOWN ROAD APT 3 3RD FLR 1ST RM ON THE RIGHT
C/O 600 WASHINGTON AVENUE STE 300,929 N WOLFE STREET UNIT 05088
C/O 600 WASHINGTON AVENUE STE 300,929 N WOLFE STREET UNIT 05088
C/O 600 WASHINGTON AVENUE STE 300,1111 PARK AVENUE #707
5423 NELSON AVENUE,5423 NELSON AVENUE
841 E FORT AVENUE #203,1318 HOLLINS STREET
2843 MAYFIELD AVENUE,2843 MAYFIELD AVENUE
2527 W COLDSPRING LANE,2527 W COLDSPRING LANE 2ND FLR REAR BDRM
P.O. BOX 2411,3611 E LOMBARD STREET
P.O. BOX 2411,2 N HIGHLAND AVENUE
C/O 600 WASHINGTON AVENUE STE 300,717 DRUID PARK LAKE DRIVE APT 8E
123 W 29TH STREET,123 W 29TH STREET 7G
2206 N CALVERT STREET,1819 N BROADWAY
4614 FURLEY AVENUE,3715 BELAIR ROAD APT 2
928 BELGIAN AVENUE APT 2B,928 BELGIAN AVENUE APT 2B
1834 PRESSTMAN STREET,2116 WILHELM STREET
1805 EASTERN AVENUE,1248 JAMES STREET
9009 MILL STREET,307 S FRANKLINTON ROAD
P.O. BOX 12111,3428 KENYON AVENUE
4401 PALL MALL ROAD,2816 RAYNOR AVENUE
2 CANDLEWOOD COURT,4309 DANA STREET
5913 WAKEHURST WAY,5902 GLENKIRK ROAD
6007 WAKEHURST WAY,5902 GLENKIRK ROAD
3408 ROSEDALE ROAD,3408 ROSEDALE ROAD #1
"WEST, TERYL 12300 SAMANTHA COURT","1105 WALNUT AVE, 1ST FLOOR"
"C/O 600 WASHINGTON AVE, STE 300",3215 GULFPORT DRIVE
"C/O 600 WASHINGTON AVE, STE 300",3215 GULFPORT DRIVE
2528 MARYLAND AVE,2419 E. FEDERAL ST
1228 SEMINOLE AVE,1228 SEMINOLE AVE
6203SLIGO PARKWAY,1621 N. BRADFORD AVE
"723 S.CHARES STREET., #101","502 N. ARLINGTON AVE., UNIT #1"
"WASHINGTON, ARLENE 3415 BERWYN AVE",3100 E. FEDERAL STREET
"WASHINGTON, ARLENE 3415 BERWYN AVE",3100 E. FEDERAL STREET
P.O.BOX 713,"2839 N. CALVERT ST, UNIT 2"
1200 SOUTH CONKLING ST,"1200 SOUTH CONKLING STREET, #237"
6427 BUSHEY ST,6427 BUSHEY ST ALL OCCUPANTS
7115 E BALTIMORE ST,6427 BUSHEY ST ALL OCCUPANTS
2408BARCLAY STREET,ALL OCCUPANTS 2408 BARCLAY STREET
2307 E FEDERAL STREET,2307 E FEDERAL STREET 1ST BDRM 2NF FLR
C/O 600 WASHINGTON AVENUE STE 300,6411 DORAL DRIVE APT E
560 BAKER STREET,560 BAKER STREET SECOND FLOOR FRONT BEDROOM
2701 DELK COURT,"OCCUPANTS, ALL 5211 EUGENE AVENUE"
"SHEPHERD, DUAN 9009 MILL STREET","OCCUPANTS, ALL 2314 LAURETTA AVE"
417 E FAYETTE ST,"11 W 20TH STREET, APT 16K"
3808 EAST PRATT STREET,3702 EAST PRATT STREET REAR
"D/B/A HANOVER SQUARE APTS C/O 201 N. CHARLES ST,STE 2600","1 WEST CONWAY STREET, APT. 607"
901 DRUID PARK LAKE DRIVE,903 DRUID PARK LAKE DRIVE #104
2452 HARRIET AVENUE,2452 HARRIET AVENUE 2ND FLR RIGHT SIDE
700 N CHAPEL GATE LANE,728 DEACON HILL CIRCLE
P.O. BOX 1950,4008 E NORTHERN PARKWAY
4208 FERNHILL AVENUE,4208 FERNHILL AVENUE #4
2906 NORFOLK AVENUE,2906 NORFOLK AVENUE RM 1
"1045 TAYLOR AVE, STE 2121",5206 CUTHBERTH AVE
901 DRUID PARK LAKE DRIVE,2241 LINDEN AVE #A
10921 LOTUS DR,5656 PURDUE AVE
908 MYRTLE AVE,"OCCUPANTS, ALL 3050 MAYFIELD AVE"
1914 LINDEN AVE,1914 LINDEN AVE BASEMENT
3003 MARDEL AVE,3003 MARDEL AVE
211 E 23RD ST REAR ENTRANCE,211 E. 23RD ST
211 E 23RD ST REAR ENTRANCE,211 E 23RD ST
C/O 600 WASHINGTON AVENUE STE 300,727 DRUID PARK LAKE DRIVE APT 14C
C/O 600 WASHINGTON AVENUE STE 300,717 DRUID PARK LAKE DRIVE APT 302
